Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
78777.0,18.4,4.0,34.1,24.1,5.1,9.6,2.7,279.6,243.8,87.1,7.2,6.2,79.88,42.78,30.3427032,84.99,70.31,237.56
66006.0,19.5,42.0,49.5,37.2,9.5,12.4,3.0,253.1,225.8,77.8,8.1,7.4,60.29193103,12.50312836,1.206258189,37.62476629,26.07615528,105.9724042
47625.0,33.7,43.0,47.9,33.5,9.0,14.1,3.8,224.8,199.9,66.5,6.2,5.4,0.250415958,0.147796004,0.013229045,0.274698717,0.24313113,0.857434357
43983.0,15.0,18.0,48.2,35.1,9.5,12.9,3.2,260.3,231.8,75.8,9.1,7.8,23.70149473,7.68995197,1.584110054,25.13521459,17.96661529,75.1249154
63681.0,26.6,46.0,42.7,32.4,8.3,12.2,3.2,263.2,231.8,81.7,7.3,6.3,19.26483921,9.043030824,0.413002359,18.2753544,16.04256039,50.55837214
52018.0,28.6,13.0,49.3,35.7,10.1,12.7,3.6,284.4,240.5,87.2,7.0,5.8,2.690465879,1.350925039,0.101373588,5.231852951,3.281902162,11.59236799
52567.0,26.0,16.0,43.5,34.5,7.6,11.5,3.1,227.6,206.5,80.5,6.8,6.3,5.288905909,2.679884115,0.447721024,3.881322546,5.76239505,12.28172852
100374.0,20.2,21.0,29.2,21.0,4.8,7.5,2.4,449.5,353.7,114.6,9.6,7.3,79.88,42.78,17.54577451,84.99,70.31,237.56
58022.0,26.5,14.0,45.6,32.3,10.1,12.9,3.2,230.8,212.0,74.4,6.5,6.1,3.015496098,0.737936346,0.115275264,2.297645594,2.90196743,7.602927609
57363.0,24.2,22.0,47.1,37.0,10.3,12.7,3.5,287.0,249.7,87.6,7.9,6.7,33.36164423,28.55364256,1.086895197,55.96755475,45.46090118,153.2446748
58448.0,14.6,46.0,35.1,31.2,5.6,8.8,2.4,263.2,231.8,81.7,7.3,6.3,15.32186645,7.192175808,0.328472349,14.53490144,12.75909781,40.21049006
29945.0,23.7,3.0,56.2,44.2,11.7,20.2,4.9,207.6,188.2,75.0,7.0,6.5,7.806639403,1.250258724,0.526424726,5.377907145,10.07983708,21.75689464
39484.0,30.6,43.0,51.7,37.2,10.6,16.0,4.1,224.8,199.9,66.5,6.2,5.4,2.896339939,1.709425683,0.153008665,3.177197145,2.812082777,9.917184975
53559.0,19.0,43.0,46.6,37.0,7.2,14.3,3.4,224.8,199.9,66.5,6.2,5.4,23.07310558,13.61779353,1.218912547,25.31049764,22.40188796,79.00324575
44774.0,34.2,16.0,48.9,35.6,9.8,14.7,4.0,227.6,206.5,80.5,6.8,6.3,1.619156416,0.820425175,0.137066225,1.188235981,1.764111344,3.759953357
62343.0,17.5,36.0,44.1,35.6,6.8,9.9,2.5,206.7,189.1,68.5,6.2,5.8,79.88,42.78,8.929221301,84.99,70.31,237.56
62029.0,25.2,26.0,39.8,32.6,6.8,9.9,2.9,247.1,236.2,88.0,9.8,9.4,1.385364843,1.07475725,0.153929427,0.94556648,1.613510244,3.166548214
43192.0,23.5,43.0,54.7,40.4,9.9,18.8,4.7,224.8,199.9,66.5,6.2,5.4,1.29933459,0.7668699,0.068641615,1.425330671,1.261535765,4.448974134
43659.0,24.7,17.0,52.2,37.8,12.4,15.7,3.6,230.9,214.6,72.9,8.3,7.6,8.348803442,2.805698771,0.298781309,5.619934151,5.40651893,18.37078222
29521.0,23.9,17.0,66.2,46.2,18.2,19.7,4.6,230.9,214.6,72.9,8.3,7.6,17.34042864,5.827424211,0.620567487,11.67257892,11.22931643,38.1560352
86715.0,26.4,39.0,35.7,24.7,7.2,9.4,2.7,370.0,325.3,106.6,10.1,8.6,77.92841963,36.39841958,1.312729887,84.99,33.77295981,237.56
57757.0,27.1,32.0,44.5,33.6,9.7,11.6,3.2,375.1,304.1,94.8,10.2,7.4,20.06755055,14.15119555,0.264151407,32.97118765,10.31145251,77.82600606
58862.0,28.7,15.0,43.8,33.5,7.7,11.5,3.4,218.2,193.1,77.9,6.9,6.5,7.050663388,3.129144574,0.432871113,4.688214261,7.927410813,14.9927478
59043.0,25.7,25.0,46.8,33.5,10.1,12.3,3.3,273.1,236.3,79.0,7.0,6.3,9.976948485,1.941665421,0.35621531,11.12734875,7.988566302,31.7236012
66101.0,28.4,43.0,44.2,32.1,6.7,11.8,3.2,224.8,199.9,66.5,6.2,5.4,0.223511764,0.131917095,0.011807743,0.245185632,0.217009603,0.76531331
55512.0,29.0,49.0,43.8,36.5,8.1,11.2,3.4,264.9,238.3,86.4,7.9,7.1,9.895753864,5.98756564,0.432796864,9.931549093,10.66047013,29.92806586
43688.0,29.0,42.0,52.7,35.1,13.0,15.6,3.9,253.1,225.8,77.8,8.1,7.4,15.07977507,3.127190654,0.301700441,9.410430265,6.521976482,26.50503958
41807.0,24.8,16.0,51.0,42.5,9.5,14.0,3.6,227.6,206.5,80.5,6.8,6.3,8.263844987,4.187283209,0.699558132,6.064514744,9.003665458,19.19003711
47317.0,22.8,43.0,47.8,37.0,7.2,14.2,3.4,224.8,199.9,66.5,6.2,5.4,0.9985595,0.589351834,0.052752184,1.095389512,0.969510497,3.419108075
39764.0,21.3,18.0,54.1,41.7,10.9,16.3,3.9,260.3,231.8,75.8,9.1,7.8,25.25027715,8.192454557,1.687624276,26.77768393,19.14065002,80.03397913
69541.0,20.6,9.0,47.7,31.0,8.6,11.1,2.9,265.2,240.7,80.1,6.9,6.0,79.88,42.78,1.827228469,84.99,69.72097566,237.56
48409.0,17.1,14.0,43.2,33.1,8.6,12.2,3.1,230.8,212.0,74.4,6.5,6.1,79.88,42.78,18.83125185,84.99,70.31,237.56
50587.0,15.8,43.0,47.4,36.8,7.5,12.7,3.1,224.8,199.9,66.5,6.2,5.4,2.483464042,1.465745495,0.131197141,2.724284798,2.411217815,8.503481222
46019.0,24.2,40.0,48.7,38.0,9.8,15.7,3.9,229.5,205.0,72.3,7.0,6.2,8.570561672,4.238811501,0.278816009,8.635214659,9.459540251,26.07131726
57422.0,30.0,13.0,48.7,35.4,9.5,11.9,3.4,284.4,240.5,87.2,7.0,5.8,4.492809244,2.25590986,0.169283766,8.736671774,5.480448753,19.35809649
70036.0,26.2,28.0,44.7,31.5,8.4,11.2,3.0,213.5,185.8,65.0,5.6,5.0,0.555143502,0.349192524,0.029044369,0.931400096,0.594749459,2.037066404
39776.0,26.4,48.0,57.9,39.3,13.6,15.8,3.6,263.4,231.6,89.4,10.5,9.2,8.625370466,6.116504747,0.512760877,8.93668957,11.36314729,25.66551318
48518.0,22.8,4.0,42.9,31.7,9.1,12.7,3.6,279.6,243.8,87.1,7.2,6.2,10.84360048,5.569533215,0.252553041,15.73215502,10.69164656,41.3448322
47360.0,30.6,34.0,51.5,39.9,8.1,12.4,3.6,237.6,217.1,79.6,10.5,9.7,2.453721136,1.218806779,0.209398521,1.884586693,3.151716208,4.848381151
43767.0,23.0,13.0,50.0,37.1,9.5,11.5,3.2,284.4,240.5,87.2,7.0,5.8,6.140899751,3.083441906,0.231381877,11.94153204,7.490833587,26.45919812
39508.0,26.6,24.0,53.1,37.8,10.6,16.2,4.0,191.3,174.8,61.2,7.1,6.7,5.439680164,0.279024821,0.258163153,3.074488453,2.860656347,8.816662816
49220.0,23.5,25.0,47.8,35.1,9.8,12.3,3.3,273.1,236.3,79.0,7.0,6.3,32.49758947,6.324523558,1.160288532,36.2447508,26.02089692,103.3322533
125933.0,17.7,4.0,28.2,19.1,3.8,9.5,2.4,279.6,243.8,87.1,7.2,6.2,79.88,42.78,17.5844184,84.99,70.31,237.56
38357.0,22.3,10.0,49.3,36.8,10.4,15.4,3.8,228.7,202.9,71.9,7.0,6.1,16.33153746,11.28453274,0.491811616,16.88440155,11.56944429,43.37439273
48460.0,30.9,43.0,48.9,34.8,9.8,14.7,3.9,224.8,199.9,66.5,6.2,5.4,6.447003668,3.805034589,0.340584133,7.07216766,6.259454471,22.07480105
47662.0,22.1,10.0,42.2,30.0,9.8,12.2,3.3,228.7,202.9,71.9,7.0,6.1,13.51791748,9.340417749,0.407081627,13.97553338,9.576244347,35.90179206
55318.0,11.7,1.0,49.4,37.8,10.2,13.8,3.6,276.9,256.7,105.6,9.6,8.5,6.514228993,4.695673399,0.284997518,2.958545668,8.034215758,11.4813286
50728.0,25.0,36.0,48.4,34.4,9.7,13.5,3.6,206.7,189.1,68.5,6.2,5.8,1.403754274,1.598616716,0.155145256,1.637092739,2.805026224,5.786297459
51897.0,18.3,17.0,46.0,36.7,9.4,11.2,2.8,230.9,214.6,72.9,8.3,7.6,60.64980546,20.38197279,2.17049406,40.82595971,39.27560681,133.4543776
42719.0,30.1,43.0,49.0,36.2,9.2,15.2,3.9,224.8,199.9,66.5,6.2,5.4,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961
34306.0,29.2,3.0,53.5,37.3,12.0,17.5,4.4,207.6,188.2,75.0,7.0,6.5,2.810199663,0.450062628,0.189500054,1.935915324,3.628495351,7.831951092
62300.0,27.3,45.0,37.7,28.8,7.7,10.4,3.0,367.1,322.7,121.5,11.7,9.9,17.78003158,11.4366349,0.648230318,19.30800305,17.27070776,56.02562035
47484.0,23.0,36.0,48.2,36.1,9.1,12.6,3.3,206.7,189.1,68.5,6.2,5.8,3.191576177,3.634615487,0.352738304,3.722094586,6.377508541,13.1557278
51210.0,31.8,15.0,47.9,36.3,8.3,11.8,3.5,218.2,193.1,77.9,6.9,6.5,3.352992971,1.488086891,0.205854927,2.229513536,3.769936426,7.12990753
47008.0,17.4,43.0,49.6,39.0,6.7,14.7,3.3,224.8,199.9,66.5,6.2,5.4,5.406018324,3.190642936,0.285590665,5.930238283,5.248752336,18.51042517
42149.0,26.6,42.0,51.9,36.7,13.0,14.9,3.8,253.1,225.8,77.8,8.1,7.4,18.73658444,3.885526905,0.374862076,11.69243709,8.103540172,32.93244825
40792.0,21.0,24.0,53.3,37.7,10.1,14.9,3.8,191.3,174.8,61.2,7.1,6.7,14.97728066,0.768249775,0.710810539,8.465107332,7.876355168,24.2752569
82303.0,25.6,34.0,47.0,37.6,6.7,11.0,3.0,237.6,217.1,79.6,10.5,9.7,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242
79719.0,21.4,32.0,39.5,30.4,7.1,11.5,2.9,375.1,304.1,94.8,10.2,7.4,79.88,42.78,4.044870976,84.99,70.31,237.56
45426.0,24.7,9.0,45.6,30.2,10.2,13.2,3.5,265.2,240.7,80.1,6.9,6.0,9.379970492,4.623961182,0.164680712,8.799414066,6.283669553,22.0861878
39392.0,27.8,25.0,50.1,35.7,12.5,14.6,3.9,273.1,236.3,79.0,7.0,6.3,8.61214566,1.676054101,0.307486617,9.60517621,6.895765445,27.38395159
53884.0,24.8,13.0,48.0,35.9,9.9,12.0,3.4,284.4,240.5,87.2,7.0,5.8,4.851953524,2.436241826,0.182815899,9.435060136,5.918542541,20.90553579
62247.0,21.7,22.0,41.5,30.6,9.0,10.6,3.0,287.0,249.7,87.6,7.9,6.7,51.87972687,42.78,1.690199246,84.99,70.31,237.56
57939.0,25.8,42.0,48.8,37.2,10.1,12.5,3.2,253.1,225.8,77.8,8.1,7.4,79.88,23.12670262,2.231183558,69.59352542,48.23236805,196.014326
42233.0,29.8,43.0,53.7,39.2,11.1,16.9,4.3,224.8,199.9,66.5,6.2,5.4,4.19946871,2.478534916,0.221850721,4.606689918,4.077302348,14.37915054
37544.0,47.4,31.0,47.7,31.0,8.9,16.9,4.9,244.8,213.8,82.1,7.7,7.3,0.319462181,0.166295382,0.012815997,0.306021013,0.354784321,0.904621872
49457.0,26.4,17.0,57.3,38.5,12.5,14.5,3.6,230.9,214.6,72.9,8.3,7.6,23.15734171,7.782255938,0.828739223,15.58819014,14.99623355,50.95562306
33534.0,23.2,40.0,53.9,43.3,11.0,18.7,4.4,229.5,205.0,72.3,7.0,6.2,11.01273788,5.446658197,0.358264457,11.0958137,12.15503035,33.50032287
38940.0,30.6,42.0,55.2,37.1,14.5,17.0,4.3,253.1,225.8,77.8,8.1,7.4,13.74084115,2.849527253,0.274912445,8.574877733,5.942889892,24.15165591
40195.0,23.4,42.0,54.3,39.8,12.6,15.0,3.6,253.1,225.8,77.8,8.1,7.4,12.52756495,2.597922307,0.250638478,7.817741037,5.418150047,22.01913513
39198.0,20.6,24.0,59.3,47.2,10.3,16.6,3.9,191.3,174.8,61.2,7.1,6.7,23.87228925,1.224513398,1.132960995,13.49253548,12.55412335,38.69233458
63938.0,16.5,34.0,42.9,34.9,5.2,8.3,2.4,237.6,217.1,79.6,10.5,9.7,40.73141011,20.23201334,3.47598467,31.28386203,52.31802567,80.48241428
49788.0,21.6,43.0,50.4,38.4,8.7,13.8,3.4,224.8,199.9,66.5,6.2,5.4,18.78119682,11.0847003,0.992178377,20.60240378,18.23483473,64.30757674
52154.0,25.8,19.0,45.5,32.4,8.7,10.8,3.2,330.2,305.7,119.7,12.1,11.7,79.88,42.78,3.101322172,73.42836318,70.31,204.6872633
41713.0,28.8,13.0,51.3,36.3,11.9,14.1,4.0,284.4,240.5,87.2,7.0,5.8,1.523052206,0.764748357,0.057386815,2.961712037,1.857859773,6.562351072
50928.0,24.4,32.0,43.3,31.0,8.6,11.0,3.1,375.1,304.1,94.8,10.2,7.4,79.88,42.78,1.628034681,84.99,63.5521972,237.56
43717.0,28.1,48.0,57.7,40.2,14.6,16.4,3.8,263.4,231.6,89.4,10.5,9.2,5.070893638,3.595920329,0.301454399,5.253919523,6.680444803,15.08886929
87267.0,16.0,15.0,34.4,29.8,4.3,7.1,2.2,218.2,193.1,77.9,6.9,6.5,54.91698258,24.37262547,3.371594144,36.51607895,61.74588937,116.7771633
55514.0,31.6,20.0,44.0,32.6,8.6,12.9,3.5,386.0,306.1,97.6,9.6,7.5,10.72321578,7.38083144,0.160383126,18.24518437,5.501141208,44.04762162
54465.0,36.8,23.0,43.1,34.1,6.2,11.8,3.4,302.7,265.0,96.0,7.4,6.6,2.768017203,1.741544157,0.12206187,3.089991426,3.369676498,9.018161602
53034.0,19.1,43.0,49.4,40.3,6.3,14.0,3.3,224.8,199.9,66.5,6.2,5.4,79.88,42.78,6.601129474,84.99,70.31,237.56
57821.0,17.5,18.0,41.3,30.6,8.0,12.1,3.0,260.3,231.8,75.8,9.1,7.8,79.88,39.96023028,8.23170324,84.99,70.31,237.56
80078.0,19.1,5.0,27.2,21.6,4.8,6.8,2.3,285.7,262.5,88.9,7.8,7.1,15.76055769,12.23280592,0.484521463,13.62648563,14.82417913,39.68176339
43598.0,21.3,0.0,48.9,36.9,9.1,14.4,3.5,217.1,196.7,71.2,7.6,6.9,79.88,42.78,8.549623548,84.99,70.31,237.56
51712.0,29.5,16.0,47.3,37.4,8.2,12.5,3.3,227.6,206.5,80.5,6.8,6.3,6.739435447,3.414866195,0.570512501,4.945809813,7.3427832,15.65010192
63754.0,23.5,35.0,43.7,34.5,9.0,11.7,3.0,292.7,248.6,83.7,8.3,7.1,23.66326434,8.761559705,0.760171101,30.97893159,21.18291224,89.26916511
80231.0,25.3,39.0,31.9,24.4,6.7,9.1,2.8,370.0,325.3,106.6,10.1,8.6,30.0457262,14.03360872,0.50613015,60.18347607,13.02134842,118.756538
47529.0,25.5,16.0,50.4,40.1,9.0,13.7,3.5,227.6,206.5,80.5,6.8,6.3,5.412979198,2.742751944,0.458224183,3.972375112,5.897575996,12.56984755
71770.0,22.9,16.0,39.8,34.6,6.9,10.2,2.8,227.6,206.5,80.5,6.8,6.3,18.99449254,9.624493174,1.607938163,13.93932004,20.69497391,44.10840442
50834.0,29.1,46.0,49.7,34.3,9.4,12.6,3.5,263.2,231.8,81.7,7.3,6.3,17.90950804,8.40683026,0.383946577,16.98963603,14.91392485,47.00146014
47101.0,25.9,48.0,53.4,39.0,12.6,15.2,3.4,263.4,231.6,89.4,10.5,9.2,17.65188456,12.51747228,1.049368934,18.28900141,23.25476512,52.52466287
45385.0,28.8,40.0,50.5,37.6,9.2,16.4,4.0,229.5,205.0,72.3,7.0,6.2,6.057464733,2.99588897,0.19706038,6.103159894,6.685773192,18.42657353
50261.0,28.0,16.0,49.0,39.8,8.2,12.7,3.2,227.6,206.5,80.5,6.8,6.3,3.494354981,1.77058669,0.295807151,2.564371347,3.807187005,8.114479625
37665.0,29.6,48.0,56.2,40.2,13.9,16.4,3.9,263.4,231.6,89.4,10.5,9.2,18.14588068,12.86777951,1.078736006,18.80082754,23.90556043,53.99458975
43096.0,22.0,14.0,45.1,33.5,9.6,12.1,3.1,230.8,212.0,74.4,6.5,6.1,59.22219682,14.49254454,2.263924118,45.1241239,56.99257458,149.3160862
39681.0,26.4,10.0,50.7,37.2,11.2,16.6,4.1,228.7,202.9,71.9,7.0,6.1,8.751653481,6.047092654,0.263549274,9.047919217,6.199769475,23.24322839
45604.0,18.7,43.0,50.3,38.9,8.6,14.5,3.5,224.8,199.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322
36132.0,25.2,3.0,58.5,43.2,12.3,19.3,4.7,207.6,188.2,75.0,7.0,6.5,4.984748617,0.798323725,0.336136305,3.433937936,6.436246298,13.8923607
41583.0,25.1,25.0,49.0,35.2,11.5,13.6,3.7,273.1,236.3,79.0,7.0,6.3,6.580279418,1.280622128,0.234941203,7.339023957,5.268845328,20.92324726
62389.0,23.3,37.0,40.9,30.3,7.5,10.6,3.0,303.4,271.5,101.0,9.2,8.3,42.73178192,23.55231007,1.240665729,52.2503321,40.23011168,125.3275774
40191.0,25.6,25.0,48.0,35.7,10.9,13.0,3.4,273.1,236.3,79.0,7.0,6.3,6.797800097,1.32295495,0.242707525,7.581626037,5.443014652,21.61489554
46596.0,20.2,25.0,45.8,36.1,9.3,11.4,3.1,273.1,236.3,79.0,7.0,6.3,67.28416578,13.09451865,2.40230267,75.04242194,53.87459104,213.9427747
38409.0,19.6,31.0,41.4,32.1,6.4,12.8,3.6,244.8,213.8,82.1,7.7,7.3,79.88,42.78,4.256124286,84.99,70.31,237.56
47246.0,20.3,24.0,50.6,36.1,9.5,12.5,3.1,191.3,174.8,61.2,7.1,6.7,16.93788443,0.868817658,0.803859328,9.57323382,8.907410942,27.45301403
82819.0,17.6,37.0,35.6,28.0,5.3,9.5,2.4,303.4,271.5,101.0,9.2,8.3,79.88,42.78,8.700045792,84.99,70.31,237.56
57126.0,23.3,43.0,48.8,35.5,9.4,13.5,3.6,224.8,199.9,66.5,6.2,5.4,1.122042851,0.662231958,0.059275597,1.230847007,1.089401605,3.841920058
60431.0,13.9,43.0,48.3,41.1,5.9,11.6,2.8,224.8,199.9,66.5,6.2,5.4,55.92071172,33.00451703,2.954195175,61.34332619,54.29392738,191.4747763
56167.0,24.9,26.0,45.4,37.1,6.7,9.8,3.0,247.1,236.2,88.0,9.8,9.4,4.118139329,3.194826345,0.457571037,2.81079351,4.796324973,9.412889895
68743.0,16.1,21.0,29.0,22.2,5.0,8.7,2.6,449.5,353.7,114.6,9.6,7.3,79.88,42.78,8.771746307,84.99,70.31,237.56
34648.0,26.4,17.0,51.8,38.4,14.6,16.8,4.0,230.9,214.6,72.9,8.3,7.6,11.70145703,3.93239149,0.4187638,7.876747661,7.577630661,25.74799134
41961.0,22.5,43.0,52.8,39.0,10.5,15.9,4.0,224.8,199.9,66.5,6.2,5.4,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079
36317.0,26.1,42.0,55.1,38.6,14.5,16.3,4.1,253.1,225.8,77.8,8.1,7.4,11.33126953,2.349838774,0.226704244,7.071201077,4.900754356,19.91646068
51300.0,18.7,12.0,37.5,30.1,6.7,10.5,2.9,192.6,181.6,68.9,5.8,5.5,34.17550484,30.69834592,2.235316451,19.32306887,45.79915039,69.29480997
53522.0,29.6,46.0,48.2,35.3,9.9,13.9,3.6,263.2,231.8,81.7,7.3,6.3,29.54338063,13.86783968,0.63335519,28.02596715,24.60189065,77.53323115
71035.0,33.5,46.0,43.3,30.3,8.4,12.3,3.4,263.2,231.8,81.7,7.3,6.3,3.812591802,1.789653409,0.081734885,3.616768641,3.174889421,10.00571212
79141.0,13.9,46.0,39.7,31.5,5.9,10.7,2.6,263.2,231.8,81.7,7.3,6.3,21.89191054,10.27619382,0.469321887,20.76749351,18.23022206,57.45282104
48342.0,23.9,5.0,40.7,27.2,7.7,10.2,3.4,285.7,262.5,88.9,7.8,7.1,3.640883502,2.825929267,0.111930443,3.147886496,3.424568489,9.166977493
69048.0,23.1,15.0,43.8,33.9,6.7,10.0,2.9,218.2,193.1,77.9,6.9,6.5,7.192553574,3.192116649,0.441582373,4.782561638,8.086944991,15.29446746
50246.0,23.8,17.0,54.2,37.1,11.9,14.9,3.5,230.9,214.6,72.9,8.3,7.6,7.934482171,2.66646197,0.283953861,5.341036908,5.138212721,17.45910596
36667.0,23.3,17.0,61.1,46.3,15.6,16.4,4.0,230.9,214.6,72.9,8.3,7.6,10.22408324,3.435905274,0.36589255,6.882264622,6.620912801,22.49716476
53833.0,25.1,23.0,38.4,28.2,5.9,9.5,3.0,302.7,265.0,96.0,7.4,6.6,79.88,42.78,4.521110091,84.99,70.31,237.56
56141.0,20.3,39.0,39.8,29.2,7.4,11.5,2.9,370.0,325.3,106.6,10.1,8.6,79.88,42.78,6.617634291,84.99,70.31,237.56
48453.0,22.8,38.0,42.5,31.2,8.3,11.4,3.1,320.5,273.3,88.2,8.7,7.2,79.88,42.78,4.227366702,84.99,70.31,237.56
48450.0,21.9,46.0,43.0,32.4,7.5,11.7,3.1,263.2,231.8,81.7,7.3,6.3,12.06549667,5.663616346,0.258661831,11.44578603,10.04739551,31.66451917
69001.0,37.7,21.0,37.9,25.0,7.3,10.5,3.3,449.5,353.7,114.6,9.6,7.3,79.88,42.78,2.318984276,84.99,60.94290677,237.56
47482.0,30.9,5.0,39.8,27.3,8.4,11.5,3.7,285.7,262.5,88.9,7.8,7.1,1.054194106,0.818229415,0.032408731,0.911450034,0.991561503,2.654238632
44683.0,40.3,40.0,54.5,39.5,11.0,19.0,4.8,229.5,205.0,72.3,7.0,6.2,3.925671015,1.941550634,0.127709241,3.955284752,4.332859899,11.94173946
70955.0,26.2,47.0,37.2,28.8,6.9,10.6,3.2,278.8,246.3,91.7,6.9,6.1,51.66968616,32.46156114,1.565232508,63.7662113,70.31,189.1379325
91183.0,20.8,6.0,31.7,23.2,5.5,8.6,2.6,352.1,302.9,93.7,8.6,7.1,79.88,42.78,8.4537274,84.99,70.31,237.56
44681.0,25.9,24.0,54.3,39.8,10.2,15.9,3.8,191.3,174.8,61.2,7.1,6.7,24.84036792,1.274170358,1.178905285,14.03969021,13.06322321,40.26140169
34984.0,26.3,10.0,54.0,38.6,11.6,18.9,4.7,228.7,202.9,71.9,7.0,6.1,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576
50190.0,26.7,32.0,43.3,32.5,9.6,13.1,3.4,375.1,304.1,94.8,10.2,7.4,11.55899172,8.151146884,0.152152298,18.9915398,5.939439088,44.82809983
45502.0,40.0,22.0,53.4,35.5,12.0,14.7,4.1,287.0,249.7,87.6,7.9,6.7,5.632496875,4.820754678,0.183502161,9.449086952,7.675232733,25.87253033
49639.0,24.0,14.0,49.5,39.2,11.2,13.8,3.4,230.8,212.0,74.4,6.5,6.1,8.734309113,2.137414191,0.333891921,6.65507306,8.405476161,22.02168988
51124.0,29.9,46.0,52.1,39.0,9.9,15.6,3.9,263.2,231.8,81.7,7.3,6.3,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,9.715971417
54438.0,32.1,23.0,44.9,33.5,6.8,11.7,3.4,302.7,265.0,96.0,7.4,6.6,2.180333224,1.371792987,0.096146639,2.433948373,2.654252876,7.103495362
49487.0,29.3,48.0,50.6,35.9,12.4,14.8,3.5,263.4,231.6,89.4,10.5,9.2,9.278467764,6.579635315,0.551586194,9.613359382,12.22354405,27.60885896
49070.0,25.7,33.0,49.7,34.6,10.8,13.9,3.7,255.0,223.5,78.1,7.1,6.2,17.05477772,15.33736847,0.404947022,18.27684998,14.54916802,54.15804864
53688.0,18.4,47.0,43.6,35.5,7.5,11.2,3.2,278.8,246.3,91.7,6.9,6.1,39.2264186,24.64405884,1.188287952,48.40981789,57.05073789,143.5890996
49843.0,34.4,34.0,44.4,34.1,7.1,11.4,3.2,237.6,217.1,79.6,10.5,9.7,0.458757468,0.227872966,0.039149981,0.352349828,0.589257404,0.906472634
41906.0,33.7,16.0,50.5,39.0,9.3,14.2,3.9,227.6,206.5,80.5,6.8,6.3,1.405411978,0.712121051,0.118972147,1.031377243,1.531231442,3.263602845
46653.0,20.8,43.0,53.3,38.1,9.1,14.5,3.6,224.8,199.9,66.5,6.2,5.4,30.04025699,17.72982037,1.586975193,32.95325161,29.16635861,102.8590537
42376.0,25.7,36.0,50.6,34.2,10.5,14.3,3.7,206.7,189.1,68.5,6.2,5.8,12.58531391,14.33234688,1.390949814,14.67730243,25.14837263,51.87686425
46698.0,19.2,25.0,38.6,31.9,7.9,9.3,2.7,273.1,236.3,79.0,7.0,6.3,12.43995187,2.421003217,0.444153974,13.87435077,9.960698949,39.5551879
66145.0,21.5,35.0,42.8,33.8,8.7,11.5,2.9,292.7,248.6,83.7,8.3,7.1,79.88,33.62174893,2.917092706,84.99,70.31,237.56
59722.0,30.4,27.0,41.0,32.8,6.5,10.4,3.0,239.2,214.5,80.3,6.8,6.2,1.081145802,0.850432392,0.096216803,0.92492282,1.303582499,2.839947586
52332.0,24.4,14.0,46.3,34.7,10.4,13.0,3.2,230.8,212.0,74.4,6.5,6.1,9.856606172,2.412056825,0.376794676,7.510202965,9.485520507,24.85132156
42878.0,38.3,33.0,49.7,31.3,11.8,15.1,4.2,255.0,223.5,78.1,7.1,6.2,5.060148869,4.550593916,0.120147694,5.422737446,4.316735011,16.06868135
40909.0,22.8,3.0,51.2,40.4,9.4,14.5,3.6,207.6,188.2,75.0,7.0,6.5,10.19162858,1.632222508,0.687251582,7.020899687,13.15930587,28.40379551
40387.0,35.3,44.0,44.5,31.5,9.1,14.9,4.2,216.2,199.9,62.2,5.8,5.4,0.551742191,0.36478067,0.024684406,0.443862194,0.480888803,1.689510472
80734.0,19.6,46.0,42.9,33.8,6.2,11.2,2.7,263.2,231.8,81.7,7.3,6.3,79.88,42.78,3.928458965,84.99,70.31,237.56
58042.0,26.0,13.0,47.2,33.2,8.8,11.0,3.2,284.4,240.5,87.2,7.0,5.8,19.12190097,9.601405846,0.720490728,37.18425675,23.3254057,82.39023379
42689.0,19.2,9.0,49.3,36.7,11.6,13.8,3.7,265.2,240.7,80.1,6.9,6.0,5.067180298,2.497923103,0.088962631,4.753556275,3.39451884,11.93124176
61341.0,18.6,23.0,37.9,32.8,5.5,9.0,2.7,302.7,265.0,96.0,7.4,6.6,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128
84048.0,22.3,22.0,39.5,31.8,7.5,8.9,2.7,287.0,249.7,87.6,7.9,6.7,79.88,42.78,2.754750916,84.99,70.31,237.56
41534.0,27.7,3.0,49.5,33.9,11.1,14.4,3.7,207.6,188.2,75.0,7.0,6.5,4.621457782,0.740141515,0.311638532,3.183670917,5.967169627,12.87987889
