Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
3.3846021697176107,-0.8186812228604804,-0.36392241138314757,-2.771504488445816,-3.1183805672035545,-1.8302452802270048,-2.049776890507214,-1.8434093024612688,4.627504240035231,4.071784746735871,3.3033259154987773,1.5205258142092273,0.4556656313996462,2.052687795272924,2.0825984943693947,3.5724517754561083,2.050950642536821,2.067245693095841,2.0524503442732236
0.3669856626640896,0.31872860081462995,-0.8559802108265362,-0.18645783485931652,-0.6039758567043724,0.4273522852139363,-0.06134686580973559,-0.43071230584525755,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,-0.8276184066981432,-0.8395970273690154,-0.3499586350005666,-0.8193182548337257,-0.838468328250893,-0.8230293752634595
0.3200313446118543,-0.096516255447712,-0.29362844003409205,0.04997935906627792,0.44183849191033253,0.5125446461739722,-0.13499242228001296,0.09904906788574616,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,0.3095280553667481,1.0937745787797368,-0.13131359870988227,1.0435755045921415,0.9960918245398376,0.9981361405921845
0.3973385298723631,-1.8297121772383562,1.3934268723432401,-1.8415181923384776,-0.8487409170184517,-1.489475836386863,-1.5710807734504133,-1.8434093024612688,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.3664677708492313,-0.3909856126843493,-0.3019825871616087,-0.39456054783353467,-0.4135634487669009,-0.41529073275738987
-1.6335247894643037,-0.18678687637430805,-1.6292138956661468,1.4843650022148844,2.0439370685115823,1.1088911728942203,2.6267159453553734,2.5712688119637654,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.6480822219135747,-0.8039873063287036,-0.25743707797330323,-0.7124017328758001,-0.529056590655001,-0.6460422327265719
-0.9538628169297472,1.058947692412718,1.1825449582960736,0.7750534204381011,0.48634123014925673,0.6403331876140251,1.0801592594795573,1.1585718153477536,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8320834875397282,-0.7720722309327225,-0.3414674332962723,-0.7887888367441839,-0.8423429272648125,-0.7940909301331162
0.0489930655971302,-1.0353307130843108,1.1825449582960736,-0.02883303890892023,0.44183849191033253,-0.8079369487065785,0.4541720294822033,-0.07753805669125532,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.07600935369006061,0.055636405829360726,-0.10160554384049955,-0.02053735251331392,0.0021020064540713595,0.06979016121863732
-0.576945756996022,1.7088961630842097,-0.7153922681284252,0.3337039917769908,0.13031932423786774,0.29956374377388345,0.6014631424227567,0.9819846907707528,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.8799427650424148,-0.8338635198827741,-0.3450549835862292,-0.857826094276821,-0.8875171471721617,-0.8710835377618344
0.6748606373282912,-1.306142575864099,0.6904871588526851,-0.422895028784911,0.13031932423786774,-0.9783216706266497,-1.16603021286389,-1.6668221778842671,-1.147611840334033,-1.1857468430210256,-1.120852613309339,-1.1054512299122143,-0.8704702295054808,2.052687795272924,2.0825984943693947,1.6334563667622664,2.050950642536821,2.067245693095841,2.0524503442732236
0.6524878666630379,0.0840249864054801,-0.01245255463787001,-1.1006816513716158,-0.5372217493459861,-0.9783216706266497,-1.16603021286389,-0.960473679576262,-0.18667819269433653,0.3186865584221688,0.7505461136268492,1.6749950520987247,2.3122558366668247,-0.8887035230450817,-0.8161857946237114,-0.3412602328940703,-0.8662492033546078,-0.8940090103999723,-0.8785037246533425
-0.6896646206661833,-0.22289512474494635,1.1825449582960736,1.24792780828929,1.1983850419720332,0.34215992425390107,2.111197050063435,2.2180945628097626,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8919272929088535,-0.8375859581069877,-0.3604526723619554,-0.8495964880535238,-0.9091813443161779,-0.8624677328639789
-0.6563904681162684,-0.006245634521115948,-0.6450982967793696,0.8538658184132992,0.6198494448660262,1.407064436254345,0.9696909247741415,0.2756361924627477,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.6277659723478665,-0.6958741561968944,-0.30866400475898537,-0.7040009249336924,-0.7305062630003213,-0.6883836031856018
-1.6637351549485948,-0.15067862800366977,-0.6450982967793696,3.0606129617188476,2.488964450900818,3.877642904095375,2.4426020541796807,2.04150743823276,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.2908271708352889,-0.48584468139848236,-0.23625199654769377,-0.493912360494019,-0.47950673528613175,-0.4409804983436767
2.4113866457790945,0.3006744766293105,0.9013690728998517,-1.7469433147682396,-2.295079909783468,-0.8079369487065785,-1.3501441040395825,-1.3136479287302643,2.7365580769818685,3.1646529293051557,2.5355725916275205,1.9066989089329687,1.6049833775174227,1.9795571724496404,1.6390373533557263,-0.08049369237234377,2.050950642536821,0.492267371805368,2.0524503442732236
0.3481041842364077,0.4270533459265455,0.40931127345646307,-0.3598451104047527,-0.3147080581513681,0.2569675632938651,-0.5400429828665362,-0.43071230584525755,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,-0.18863505676246523,0.09271129841689249,-0.3164568216026605,0.2453667981913953,-0.5190724956317208,0.05506946218367622
0.4268363867367416,0.7159193328916524,-0.7856862394774806,-0.4701824675700305,-0.3369594272708302,-0.5949560463064897,-0.5768657611016744,-0.07753805669125532,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.6764105437527691,-0.6733925795352369,-0.2784895825738955,-0.7363411169688397,-0.6218398235351786,-0.7306239629432302
0.4397327927571583,0.17429560733207616,-0.08274652598692551,0.0026919202811583574,-0.3369594272708302,0.4273522852139363,-0.2822835352205664,-0.25412518126825684,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.5667552843579928,-0.7559300660775792,-0.2957395485941238,-0.5128374136032277,-0.6192036338246263,-0.5214143520275006
0.9426213766914177,0.6617569603356948,1.1825449582960736,-0.40713254918987113,-0.648478594943295,-1.0209178511066672,-0.46639742639625875,-0.43071230584525755,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.9322410788652501,-0.8817192874924424,-0.373242080631516,-0.8905595689109976,-0.9542070511773757,-0.9085297734132408
0.18814599906604612,0.7700817054476102,1.6043087863904069,-0.4701824675700305,0.33058164631302356,-0.4245713243864189,-0.6873340958070902,-0.07753805669125532,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,-0.5697978509337319,-0.47471381564175197,-0.27850629093356183,-0.5543438695220161,-0.504027621104669,-0.5438664792971618
-0.6543241931185221,0.7700817054476102,1.112250986947018,0.9326782163884975,0.019062478640558784,1.6626415191344515,0.9328681465390032,0.8053975661937514,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.3755395434862702,-0.6735283896210792,-0.3080071082705544,-0.5724320129131064,-0.6824229630509026,-0.5866694361501049
-0.7883470645240679,0.011808489664203519,-0.7153922681284252,0.6647160632728233,1.6656637934807312,0.17177520233382987,0.3437036947767876,0.2756361924627477,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.6309495792460307,-0.599845096090494,-0.2184766176612979,-0.6885694396696826,-0.5754464176859794,-0.678139296294615
-0.3957548149522672,-0.3492739940421807,1.1825449582960736,0.16031671623155466,0.44183849191033253,-0.8079369487065785,0.4173492512470643,-0.07753805669125532,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.9031980916930354,-0.8499246125974531,-0.364028293960111,-0.8610488146131287,-0.9217694867594982,-0.8753456101812654
-0.9339125755721965,-0.6200858568219688,-0.5748043254303141,1.153352930719052,1.4876528405250375,0.7681217290540787,1.1906275941849729,0.8053975661937514,0.12729022683150523,0.1781450092427628,-0.4202777052768176,1.1343527194854859,0.8977109183680219,0.005574738543479637,-0.32145976578792096,0.0038693332347883116,0.030388990134512742,-0.13847804681132156,0.08267888388162205
1.187724341941326,-0.7464647261192032,-1.2074500675718136,0.14455423663651593,-0.893243655257375,-0.2115904219863301,-0.7241568740422285,-0.960473679576262,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,2.052687795272924,2.0825984943693947,0.03528466633789862,2.050950642536821,2.0418550056896305,2.0524503442732236
-0.3179488736578196,-1.3783590726053756,-0.8559802108265362,-0.5647573451402674,-0.42596490374867707,-0.2115904219863301,-0.31910631345570534,-0.607299430422259,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,2.052687795272924,2.0825984943693947,3.861724597172861,2.050950642536821,2.067245693095841,2.0524503442732236
-0.1627644962408719,-1.6130626870145255,1.1825449582960736,0.09726679785139636,0.39733575367140833,-0.6801484072665254,-0.13499242228001296,-0.607299430422259,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8475549853885879,-0.78900958110588,-0.3463757120321874,-0.8045095189301887,-0.8596227512908355,-0.8117684750284193
-0.4882384338169128,-0.096516255447712,0.9716630442489071,0.3021790325869122,0.6643521831049505,0.29956374377388345,0.9696909247741415,0.8053975661937514,-0.6053027520621249,-0.6778807903045331,-0.7561697844704924,-0.4875742783542281,-0.5168339999307799,-0.6194561339597662,-0.5962635463034892,-0.31315682504271086,-0.5993399085540195,-0.5557953208137623,-0.5920928820224277
0.3242351454693382,0.9506229473008023,-0.9262741821755917,0.3021790325869122,0.08581658599894353,0.17177520233382987,-0.4295746481611204,-0.07753805669125532,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.7722597690869211,-0.7340880437654885,-0.337805023821209,-0.5958183108961314,-0.7273194184196892,-0.6760378112920306
1.2229935186269958,0.2645662282586722,0.12813538806024102,-0.32832015121467295,-0.7819868096600661,-0.29678278294636534,-0.6873340958070902,-0.7838865549992605,-0.985870533305569,-1.2911530049055802,-1.4567446925030139,-1.5688589435807045,-1.5777426886548818,-0.9198140039055301,-0.8666172389623584,-0.3693632977975095,-0.8667409215028632,-0.9379240659877266,-0.8926272391183305
-0.9330575652283015,0.3006744766293105,1.5340148150413513,1.7523271553305575,0.9536199816579531,1.918218602014558,1.0065137030092806,0.2756361924627477,0.20102523444742168,0.1717567570073347,0.8849029453043197,2.2156373847119624,2.135437721879473,-0.6174023106568535,-0.46575171320659947,-0.26051187364083456,-0.5888756514096122,-0.4737377758377594,-0.5971672265077373
-0.3101825297007731,-0.3492739940421807,-1.5589199243170913,-0.612044783925387,-0.7374840714211427,0.001390480413758689,-0.13499242228001296,0.2756361924627477,0.5863501129564099,0.5614401433684175,0.6641738646913322,-0.3331050404647314,-0.5168339999307799,-0.5342796553038887,-0.503769774700513,-0.31906681864867886,-0.35300362594366524,-0.5026837191046742,-0.4011064426867641
-0.39269102788664334,1.058947692412718,0.549899216154574,0.7435284612480214,1.0871281963747241,-0.4245713243864189,-0.245460756985428,0.2756361924627477,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,-0.8486695268513894,-0.8061734200643509,-0.3287779425882359,-0.83365561558296,-0.8277025708421567,-0.8574733799385279
-0.6486953750212132,-0.3131657456715424,-0.9262741821755917,0.5070912673224269,0.46408986102979466,0.17177520233382987,-0.5768657611016744,-0.43071230584525755,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.7105016744171886,-0.6765692107505886,-0.32383099624927986,-0.4845769415096158,-0.640659072794108,-0.5872426570002984
-0.9521527962419571,0.33678272499994943,-0.15304049733598102,0.9957281347686557,0.6198494448660262,0.6403331876140251,1.153804815949834,0.9819846907707528,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.7367781352391407,-0.8714943484488182,-0.31780436704576925,-0.7923538769012195,-0.8402490981166425,-0.8078523209709875
-0.2601644245829139,-0.22289512474494635,-0.08274652598692551,0.16031671623155466,0.019062478640558784,0.29956374377388345,-0.2822835352205664,-0.25412518126825684,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,0.2771497512376575,-0.45129305953668825,-0.11479779057385327,0.3589928590348341,0.15810426134159236,0.37401027969157463
5.205702951352031,-1.2700343274934607,-1.5589199243170913,-2.9291292843962125,-3.541156580473328,-2.2562070850271825,-1.313321325804444,-1.8434093024612688,0.5863501129564099,0.5614401433684175,0.6641738646913322,-0.3331050404647314,-0.5168339999307799,2.052687795272924,2.0825984943693947,3.5811478658145828,2.050950642536821,2.067245693095841,2.0524503442732236
-1.0341625383938886,-0.4395446149687767,-1.1371560962227583,0.3967539101571491,0.39733575367140833,0.5551408266539899,0.8592225900687265,0.6288104416167498,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.32863285974694656,-0.10654032002546347,-0.26522611608897495,-0.313008908162088,-0.46484506583559054,-0.3757279662480654
-0.3143150796962657,1.113110064968675,1.1825449582960736,0.3337039917769908,-0.04769162871782755,0.29956374377388345,0.6014631424227567,0.8053975661937514,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.6990311910884098,-0.6264138491076502,-0.29925705492180754,-0.6535935964382836,-0.6937393278696308,-0.6420669975874177
-0.3711732675652851,-0.47565286333941503,-1.1371560962227583,-0.7223821410906637,-1.115757346451993,0.29956374377388345,-0.31910631345570534,-0.25412518126825684,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.4340662739626447,-0.24166889428383465,-0.2842930278418181,-0.413976330058306,-0.5507646335919739,-0.4691685004110938
0.17432333183974316,-2.3532817786126135,-1.7698018383642578,0.41251638975218896,0.6198494448660262,0.4699484656939539,0.2700581383065109,0.2756361924627477,0.5221292998715776,0.9734824125534955,2.4396034261436133,1.5205258142092273,1.516574320123748,-0.6965120891532188,-0.5645086875654478,-0.3117657911479419,-0.7963782751911281,-0.6172358525482879,-0.7745322219561281
-0.15271812470010532,0.04791673803484181,0.6904871588526851,0.25489159380179266,-0.1366971051956744,0.2569675632938651,0.15958980360109518,0.2756361924627477,-1.147611840334033,-1.1857468430210256,-1.120852613309339,-1.1054512299122143,-0.8704702295054808,-0.8880144248336687,-0.7797741712989408,-0.34098663313885796,-0.8422461824322927,-0.8426471094848349,-0.8457452808884103
-0.06942586703233126,-1.161709582381545,-0.6450982967793696,-0.12340791647915823,0.3750843845519478,0.12917902185381228,-0.6873340958070902,-1.1370608041532635,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,1.332084060299349,0.5257906424168222,0.11253021786729295,0.5180075773988784,0.7294663810750363,0.750669960706904
-0.7233662783880457,0.9686770714861218,1.1825449582960736,0.3494664713720307,0.26382753895463884,0.0439866608937763,0.7855770335984491,0.8053975661937514,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8373828309901569,-0.7778736625066585,-0.3431486315108275,-0.7941735315579077,-0.8482616639822719,-0.8001458953857682
-1.322799780320452,0.8061899538182485,-1.6292138956661468,1.058778053148814,0.5085925992687172,1.2366797143342738,1.6325009330066345,1.6883331890787587,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.8353113802419126,-0.8596061138993278,-0.3332557233454818,-0.8318739880774645,-0.8071503638116054,-0.8201655695373874
0.6717968502626673,0.4631615942971838,1.3231329009941848,-1.4316937228674471,-1.3827737758855343,-0.5949560463064897,-0.9819163216881976,-0.7838865549992605,2.6675801666314944,3.0816056502445965,3.9655131573377367,3.1424528120489414,2.7543011236352,-0.2743541434922507,-0.09596823549467828,-0.2300269897497959,-0.2288851937626119,-0.21908442615266116,-0.21753170783207026
-0.38385592099972804,-0.3131657456715424,0.6904871588526851,0.22336663461171408,0.2415761698351767,0.001390480413758689,-0.1718152005151513,-0.25412518126825684,-1.147611840334033,-1.1857468430210256,-1.120852613309339,-1.1054512299122143,-0.8704702295054808,-0.8210202434649053,-0.6382590796553591,-0.2965219842742005,-0.7698753327280784,-0.6886504482005821,-0.7535948318078401
-0.11837520922032166,1.2755971826365482,-0.7856862394774806,0.1760791958265945,0.28607890807409936,-0.3393789634263829,-0.46639742639625875,0.09904906788574616,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.8149715503847644,-0.7874567094895417,-0.3295753626620884,-0.821683132800933,-0.8010533557970922,-0.8289442168030382
-0.4177713313075642,-1.3241967000494184,1.1825449582960736,0.44404134894226865,0.8868658742995684,-1.0209178511066672,0.6014631424227567,-0.25412518126825684,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.7380395290112957,-0.6691180453565716,-0.31163231442218114,-0.6932302036837898,-0.7373070044966685,-0.6866374491468229
-0.7639792697230595,0.33678272499994943,1.112250986947018,0.8065783796281797,0.3750843845519478,1.6626415191344515,0.675108698893034,0.6288104416167498,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.23850970301184474,-0.6208191121964145,-0.2915434399200402,-0.4932230792645857,-0.6142475303246381,-0.5062984213011501
-0.8606666894451891,-0.6742482293779266,-0.15304049733598102,1.0272530939587343,0.5975980757465658,0.4273522852139363,0.675108698893034,0.6288104416167498,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.37938026670445113,-0.8374900478638858,-0.2159444722685247,-0.6052443694127072,-0.6240406458687981,-0.6145515743624589
2.097027842673689,0.15624148314675734,0.549899216154574,0.03421687947123807,0.5753467066271036,-1.0209178511066672,-0.7609796522773669,-0.7838865549992605,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,-0.7543567212838038,-0.719278830589523,-0.2804443087586325,-0.7665581714669377,-0.6883480854994535,-0.795287337155835
1.9129156152882927,-0.60203173263665,0.40931127345646307,-1.147969090156734,-1.026751869974146,-0.8505331291865965,-0.5768657611016744,-0.960473679576262,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,2.052687795272924,2.0825984943693947,0.5343239613898861,2.050950642536821,2.067245693095841,2.0524503442732236
-0.5304901949777254,-0.006245634521115948,-1.2074500675718136,-0.18645783485931652,-1.0712546082130696,0.4699484656939539,0.04912146889567946,0.09904906788574616,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,-0.5891255505847862,-0.5694931507710591,-0.3388408557084476,-0.5936405128328042,-0.6926955041499222,-0.6419246128877171
-0.9604178962329424,0.5534322152237798,-0.08274652598692551,0.5228537469174668,0.15257069335732987,1.4496606167343626,0.5646403641876183,0.8053975661937514,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.6178978773854208,-0.7743917718638311,-0.3067050367315339,-0.5656723404761831,-0.6663102864246285,-0.5756791515994519
0.07214959574428723,0.011808489664203519,-0.9262741821755917,0.19184167542163436,0.19707343159625249,0.34215992425390107,-0.39275186992598204,-0.07753805669125532,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.7588017300107134,-0.7215538050133586,-0.33475986839532157,-0.571577104945068,-0.7084347957134177,-0.6566879810037137
0.6680205545771309,-0.5478693600806923,-0.29362844003409205,-0.8327194982559416,-0.9822491317352219,-0.04120570006625892,-0.9082707652179209,-0.7838865549992605,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,1.0034471671665044,2.0825984943693947,0.00444878245147849,2.050950642536821,2.067245693095841,2.0524503442732236
0.3610718411188157,0.19234973151739562,1.112250986947018,0.31794151218195094,0.48634123014925673,0.4273522852139363,-0.20863797875028967,-0.43071230584525755,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,2.052687795272924,0.7165671295944377,0.1261872632221596,1.5165357932611818,1.115559636265305,1.5329458046678655
-0.7579941973157943,0.914514698930164,1.1825449582960736,1.0903030123388937,0.9313686125384926,0.8533140900141138,1.411564263595803,1.5117460645017566,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.7832519763669802,-0.7186141615359215,-0.3259758060444822,-0.7391708439462891,-0.7878039338040663,-0.738296640538
-1.0920894891927768,4.092040555546345,0.33901730210740755,0.14455423663651593,-0.893243655257375,-0.08380188054627653,1.411564263595803,2.5712688119637654,-0.2413848112480812,-0.39679769194571923,0.18432803727179678,0.05306805425901009,0.4556656313996462,-0.9286455755166673,-0.8793297740484021,-0.3730151917782382,-0.888447960126869,-0.9482680864187771,-0.9067878007023179
-0.2432779702909871,0.3006744766293105,-0.6450982967793696,1.6577522777603195,0.7756090287022595,1.4496606167343626,0.52781758595248,0.2756361924627477,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.07285281412560334,-0.3499712246290008,-0.18940681024950903,-0.35800067700534965,-0.31712869997604326,-0.28092908123710547
-1.377805445777699,-0.2770574973009041,0.9716630442489071,1.1218279715289723,1.843674746436425,0.8107179095340963,2.074374271828296,1.6883331890787587,-0.6053027520621249,-0.6778807903045331,-0.7561697844704924,-0.4875742783542281,-0.5168339999307799,-0.5279416517069827,-0.512310383703158,-0.29527842608627597,-0.5139320017769736,-0.43960259011906194,-0.4991974787814387
-0.9926232858529884,1.058947692412718,1.112250986947018,1.3267402062644882,0.46408986102979466,2.3015842263347177,1.4483870418309421,1.5117460645017566,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.42571276360777666,-0.6928277930383436,-0.3140352496853669,-0.601434215860962,-0.7073852703603394,-0.6160971330024443
-0.9032034540539667,-0.2409492489302658,1.112250986947018,1.1848778899091306,1.0648768272552622,1.4922567972143803,0.7119314771281724,0.2756361924627477,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.4711772730518161,-0.7103159651818269,-0.31949765552470233,-0.6277145887587617,-0.7300048880385802,-0.6427630676076396
-0.9742405634592454,-0.7464647261192032,-0.15304049733598102,1.973001869661112,2.711478142095436,0.5125446461739722,1.3010959288903887,0.8053975661937514,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.04606193239206004,-0.8057767731104023,-0.1209473456788534,-0.4307412880743604,-0.42239914890132446,-0.43427438587339784
0.7885057622043388,-1.4866838177172912,0.549899216154574,-0.612044783925387,-0.025440259598365437,-1.6598605583069337,-1.7551946646261056,-1.8434093024612688,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,0.5856917108077926,0.5153674900987353,0.40630665462612764,0.18679937340815492,1.2916774100710882,0.0882863051535361
-0.21969393497188255,-0.5659234842660111,1.1825449582960736,0.5701411857025852,0.7533576595827973,-0.1689942415063125,0.2700581383065109,-0.07753805669125532,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.23683796497574786,-0.12042996792837987,-0.15262786146105436,-0.18395627400043427,-0.17752443473504578,-0.11397065015327064
-0.051114395500579404,0.19234973151739562,-0.5045103540812585,-0.20222031445435637,-0.5817244875849102,-0.1689942415063125,-0.8346252087476436,-0.43071230584525755,1.789895721138801,2.5386042102332524,3.792768659466704,3.4513912878279345,4.345664156721352,2.052687795272924,2.0825984943693947,0.32199581178551623,1.6496438130782047,2.067245693095841,1.6413958516947262
-0.7950446455512455,0.7339734570769719,-0.9262741821755917,0.7120035020579417,0.28607890807409936,1.1940835338542564,0.38052647301192594,0.9819846907707528,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.8835440314013502,-0.8377334190761921,-0.36298535625497347,-0.796268369861626,-0.883475994890471,-0.8360411808916057
-0.13846795230185482,-0.06040800707707371,0.40931127345646307,-0.5489948655452287,-0.893243655257375,-0.2115904219863301,-0.7609796522773669,-0.607299430422259,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,2.052687795272924,2.0825984943693947,-0.009540199360013029,2.050950642536821,1.7759415027671155,2.0524503442732236
-0.6522579181207758,0.6075945877797376,1.5340148150413513,1.720802196140479,1.1538823037331105,2.3441804068147354,1.2274503724201107,0.6288104416167498,0.20102523444742168,0.1717567570073347,0.8849029453043197,2.2156373847119624,2.135437721879473,-0.7505974935140013,-0.6409486435728478,-0.3080624754570353,-0.7167053691386915,-0.6755919726672148,-0.7294220195012096
2.4507171215982657,-1.5769544386438872,-0.7856862394774806,-1.9518555495037555,-1.1602600846909163,-2.0432261826270937,-2.1970680034477676,-2.1965835516152707,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,1.117260774415421,0.8031668313280408,0.382815503847448,0.3684107158067243,1.6980781712264867,0.5421310756036947
0.18828850079002862,1.23948893426591,-0.4342163827322031,-0.4386575083799508,-0.5372217493459861,-0.2115904219863301,-0.06134686580973559,0.09904906788574616,3.1171258582253123,2.5513807147041088,1.6718501022723566,1.5205258142092273,0.6324837461869967,-0.5387907726653499,-0.37787282527414623,-0.3398079476906294,-0.2657758521875832,-0.726427442280686,-0.36730962973128445
0.11354634656120487,2.1783033919025083,-0.22333446868503654,-0.5805198247353073,-0.20345121255405915,-1.233898753506756,-0.46639742639625875,-0.07753805669125532,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.8368920630666832,-0.7698397891177752,-0.34843143525428416,-0.7918157654695362,-0.8183070990177548,-0.8053326956051318
0.0115863630517227,-1.0172765888989914,1.1825449582960736,0.41251638975218896,1.176133672852571,-1.1913025730267386,0.3437036947767876,-0.25412518126825684,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,2.052687795272924,2.0825984943693947,1.1095625017704491,2.050950642536821,2.067245693095841,2.0524503442732236
0.3526642394038479,-1.306142575864099,-0.5748043254303141,-0.8642444574460213,-0.9822491317352219,-0.4671675048664365,-0.3559290916908437,-0.7838865549992605,0.12729022683150523,0.1781450092427628,-0.4202777052768176,1.1343527194854859,0.8977109183680219,2.052687795272924,1.8866062491758453,1.476492870459898,2.050950642536821,2.067245693095841,2.0524503442732236
1.9384946747431524,-1.0172765888989914,-1.4886259529680357,-3.086754080346609,-2.9848723524867835,-1.8302452802270048,-2.307536338153183,-2.01999642703827,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.3500289071972472,-0.040629196756494255,-0.266866629743659,-0.4260918503832355,-0.3245453374533278,-0.42190215288443905
